ID,Locations
ID_1023273626588643328,Greece
ID_1023284608471912448,GREEK Greece
ID_1023296495896993792,Greece
ID_1023297525351149568,Greek Athens Greece
ID_1023299765377933312,GREEK Greece
ID_1023439251655077888,Greeces
ID_1023597514665152512,Athens Greece
ID_1023621815447564288,Australian GREECES Greece
ID_1023682214104584192,Greece
ID_1023739545878228992,Greece
ID_1023874745157083136,Attica
ID_1023969388091912192,Greece
ID_1024151199937900544,Greek Italian African Greece
ID_1024156657826390016,Australia Greece
ID_1024170369375199232,Greece
ID_1024256164635262976,Greek Greece
ID_1024257445990944768,GREEK Greece
ID_1024266991379599360,Greece Europe
ID_1024726142891290624,Greece
ID_1025187487700934656,NYC GREEK Greece
ID_1025539071009906688,Australia Greece Attica
ID_1025569659809083392,Athens Greece
ID_1025811998255337472,Greece
ID_1026281552601395200,Greece
ID_1027374598222958592,Greek Melbourne Greece
ID_1027868512457580544,Greece
ID_1028212025221103616,Greece
ID_1028234340474515456,Attica Greece
ID_1028319339420819456,American Greece
ID_1028556269530095616,Greece Athens
ID_1029201081312657408,Greece
ID_1029442958599311360,Pakistani Rafina Megara
ID_1029497768438587392,Athens Greece
ID_1030384006641082368,Malakkara Aranmula
ID_1030390856786763776,Kerala India
ID_1030391377585008640,Kerala Us Keralaflood
ID_1030395234222407680,Kerala
ID_1030396033740636160,Sanjivani
ID_1030396263991193600,Kerala India Keralas
ID_1030400069516767232,Kerala
ID_1030400872478519296, 
ID_1030405122872893440,Kerala
ID_1030412580182020096,Keralas Kumily
ID_1030413084530114560,Cochin Karukutty Adlux convention centre
ID_1030415863311003648,Keralas Kerala
ID_1030618258108366848,Greece Florida
ID_1030714396027367424,Kerala
ID_1030719115848167424,Kerala
ID_1030719857447206912,Kottayam Vaikom
ID_1030723616487292928,Kerala Kerala
ID_1030730701157490688,Chengannur Alappuzha
ID_1030736110694158336,Kerala India Indian
ID_1030739855897255936,Weavers Village Vazhuthacaud idya Nagar
ID_1030740612587315200,Indian Mumbai Kochi Kerala
ID_1030740752697946112,Hyderabad Trivandrum Telangana
ID_1030744784170713088,Kerala
ID_1030750137608482816,Kerala
ID_1030751677618384896,Pamba
ID_1030756151330320384,Kerala
ID_1030761481527275520,Amrutha vidy Edappally
ID_1030767692846780416,Kerala
ID_1030778998643728384,Thiruvananthapuram Red Cross Road Anara PO Kerala KeralaFloods
ID_1030779030067441664,Kerala
ID_1030785952963121152,KERALA Kerala Bangalore
ID_1030793956831911936,Indian
ID_1030801702755004416,Kerala
ID_1030821624390373376,Indian Kerala
ID_1030822509195743232,Kerala
ID_1030834611851612160,Indian Kerala Chalakudy Chengannur
ID_1030843777177591808,Kerala
ID_1030847037741453312,Kerala Karnataka
ID_1030847703305998336,Chengannur
ID_1030848115450900480,Kerala India
ID_1030875655754285056,Kerala
ID_1030876594439475200,Kerala
ID_1030876806662959104,Kerala India
ID_1030889417282650112,Kerala
ID_1030902593466167296, 
ID_1030948748506161152,Kerala India
ID_1030965090382753792,Kerala
ID_1030975134318977024,Kerala Pinarayi Vijayan
ID_1030984222759165952,Indian
ID_1030990647816151040,Kerala
ID_1031032542122598400,Kerala
ID_1031045983747096576,Alappuzha
ID_1031046402879709184,Kerala
ID_1031047154381533184,Kerala Pakistan
ID_1031047442341482496,Kerala
ID_1031058768514220032,Chalakka Ernakulam
ID_1031059089621536768,Kerala
ID_1031059583966445568,Kerala
ID_1031067487218098176,Kerala
ID_1031071785616203776,Kerala
ID_1031082208822476800,Kerala Kosi Tapi
ID_1031082800458461184,Gujarat Kerala
ID_1031093958091268096,Nelliyampathy
ID_1031106546472648704,Gujarat Kerala
ID_1031117761127149568,Kerala
ID_1031221022505283584,Delhi Bangalore Mumbai Chennai Hyderabad
ID_1031380345793466368, 
ID_1031398750604935168,Catholic Church Municipality Road Chengannur Kerala India
ID_1031422868062707712, 
ID_1031436382525382656,Kerala
ID_1031445863116111872, 
ID_1031451218005184512,Haripad
ID_1031476760037081088,Aluva
ID_1031500685420965888,Ernakulam
ID_1031500990275567616,Alppad Distt- Thrissur Kerala
ID_1031516946746028032,Kerala
ID_1031517191122767872,Apts Neerungal Road Rajagiri P.O
ID_1031520557064486912,Kerala
ID_1031530674707152896,Kerala
ID_1031532631861747712,Kerala
ID_1031552407942119424,Cochin
ID_1031578576162709504, 
ID_1031588197963247616,Kerala
ID_1031734975350091776,Keralas
ID_1031770111332372480,Kerala
ID_1031800864585998336,Kerala
ID_1031814520849752064, 
ID_1031850598369386496,UAE Kerala
ID_1032065411985039360,Kerala
ID_1032105787152187392,Kerala Kudagu
ID_1032110310469984256,Kerala
ID_1032133016594915328,India Kerala
ID_1032134106639814656, 
ID_1032135241714917376,Kerala
ID_1032171086467788800,Kerala
ID_1032171427535806464,Alapuzha Chengannur
ID_1032183167430615040,Pathanamthitta Kerala
ID_1032202248284041216,Guwahati Kerala
ID_1032217844015083520,Kerala
ID_1032219887530328064,United Arab Emirates UAE Kerala Pinarayi Vijayan
ID_1032223763654475776,Maharashtra Kerala
ID_1032259281389801472,Kerala
ID_1032289123078303744,Ernakulam Mumbai Cochin
ID_1032289914279288832,Kerala
ID_1032299744763076608,Kerala Keralaflood
ID_1032311743702228992,Kerala
ID_1032334899418673152,Kothamangalam Kerala
ID_1032452390233022464,Cochin
ID_1032459311497142272,Sri Lanka Indonesia Thailand
ID_1032461898933923840,Chennai Tamilnadu
ID_1032485001160470528,Kerala Kerala KeralaFloods
ID_1032490326605398016,Pathanamthita District
ID_1032529637631438848,Nadakkavu Cochin
ID_1032542893913853952,Chengannur
ID_1032544277115559936,Kolkata Kerala
ID_1032595530776342528,Tamilnadu Kerala Mullaperiyar
ID_1032595864366108672,Kozhikode
ID_1032618019908771840, 
ID_1032627122223898624,Kerala
ID_1032628371119697920,Kerala
ID_1032628429630435328,Kerala
ID_1032640276609658880,Kerala Pinarayi Vijayan
ID_1032647125304111104,Kerala
ID_1032648125981253632,Syrian Pune
ID_1032650789985038336,Kerala India UAE
ID_1032685880383819776,Kerala nnur Central
ID_1032881461962010624,Gujarat
ID_1032923987913986048,Madapura
ID_1032953187211390976,UAE Kerala
ID_1032981008591740928,Keralas Kunnathunad Taluk Koovappady Mattakuzhi Kerala
ID_1032998261961846784,UAE DUBAI
ID_1033086560282001408,Kerala
ID_1033164122488221696,Kerala
ID_1033166927412092928,Pakistan Kerala
ID_1033186117908983808,Kerala
ID_1033187066245349376,Kerala
ID_1033190983544975360,UAE
ID_1033190998782836736,Vatican Kerala
ID_1033209292034203648,UAE Emirates Kerala
ID_1033212934061678592,Bangalore
ID_1033247149859823616,Kuttanad
ID_1033255878693138432,Kerala
ID_1033292762186047488,Kerala
ID_1033320671546200064,Kerala
ID_1033543172687708160,Chengannur
ID_1033634181505462272,Kerala Kerala KeralaFloods
ID_1033750841545523200,Kerala
ID_1033771250269573120,Kerala
ID_1033771872729485312,Kerala
ID_1033929240318595072,India
ID_1033963616888860672,Kerala
ID_1033964955576483840,Kerala
ID_1033968412387491840,PUNJAB Punjab
ID_1034011402422439936,Keralas
ID_1034143982278696960,India Wayanad
ID_1034353316581392384,Uttarakhand
ID_1034409416936710144,Railway Station
ID_1034411434673721344,Kerala Ranni
ID_1034629170788163584,KERALA CHENNAI MUMBAI Kerala
ID_1034649657677307904,Kerala
ID_1034680820051599360,Kerala
ID_1034702985480339456, 
ID_1034706014149533696,India
ID_1034706613435740160,Kerala
ID_1034764901611233280,Kerala
ID_1034789959805235200,Kerala
ID_1034869460405039104,Kerala Indian
ID_1035027299093991424,Kerala
ID_1035080657251311616,Kerala
ID_1035081656829263872,Indian Kerala
ID_1035113785525039104,Kerala
ID_1035170415721603072,Kerala
ID_1035348145079607296,Kerala
ID_1035349202451148800,Alappuzha Kuttandau
ID_1035377623176757248,Kerala
ID_1035431851295309824, 
ID_1035442872286359552,Myanmar Swar Yedashe
ID_1035453048259268608,Adlux Convention Centre lux Convention Center Angamaly Cable Junction Ernakulam Dist Karukutty Kerala
ID_1035467291276836864,Kerala Idukki Indian
ID_1035542759778603008,Gurgaon Bengaluru Kerala
ID_1035545951912378368,Gurgaon Bengaluru Kerala
ID_1035552496255557632,Kerala
ID_1035817903138910208,Maniyar
ID_1035851650408243200,Mumbai
ID_1036243214859026432,Kerala USA
ID_1037034346723438592,Kerala Nagaland Nagaland Nagaland
ID_1037225451247357952,Kerala
ID_1037302229219176448,Vellamaunda Mananthavady Wayanad
ID_1037322050698915840,KERALA
ID_1037567855112474624,Uttarakhand Kerala
ID_1038065842343165952,Alappuzha Ernakulam
ID_1039050182367764480,Kerala
ID_1039398873465217024,Florence
ID_1039399783180328960,US Galveston Texas
ID_1039400778958426112,Southeast US Coast
ID_1039405953244954624,Miamis
ID_1039406925295874048,hurricane Florence
ID_1039410457197535232,Florence
ID_1039425818475331584, 
ID_1039439670193651712,Hurricane Florence Florence Carolina coast
ID_1039441821171101696,Lowcountry Hurricane Florence
ID_1039445510359212032,Virginia Hurricane Florence
ID_1039449269676240896,Hurricane Florence the Carolinas
ID_1039450679729905664,Florence Atlantic
ID_1039462262128500736,Raleigh Hurricane Florence
ID_1039465819653189632,Carolina Hurricane Florence
ID_1039485785278439424,Outer Banks Hurricane Florence
ID_1039487196347150336,Rapidan Village Hurricane Florence
ID_1039492376669114368,Charlotte Hurricane Florence
ID_1039492607334932480,Carolina coast Hurricane Florence
ID_1039499856656719872,Hurricane Florence Atlantic Coast Home
ID_1039505494094667776,Hurricane Florence Carolinas
ID_1039506203452350464,Hurricane Florence Virginia Coasts Southeast
ID_1039506672652189696,Florence
ID_1039506952659730432, 
ID_1039513592171704320,Walterboro Davie
ID_1039517994915950592, 
ID_1039531845443051520, 
ID_1039532417512603648,Hurricane Florence
ID_1039532518020706304,Louisiana the Carolinas Hurricane Florence
ID_1039538555637391360,"Washington, DC Hurricane Florence"
ID_1039539233709535232,Nebraska Hurricane Florence
ID_1039540088428847104,Florence
ID_1039545608284057600,Hurricane Florence
ID_1039546242542522368,Central Florida Raleigh NC BREA
ID_1039546587524091904,Hurricane Florence Jaspe
ID_1039552912375119872,Charlotte Rock City Campground Hurricane Florence
ID_1039553399316836352,Florence
ID_1039559301189304320,Hurricane Florence NC State Boston Wake Forest Carolina Campbell
ID_1039564810650836992,Hurricane Florence Carolinas Virginia
ID_1039565048056868864, 
ID_1039565473103392768,Florence Hurricane Harvey Texas Virginia
ID_1039574723976409088,Baltimore
ID_1039575048149815296, 
ID_1039575469505605632,Charlotte Hurricane Florence
ID_1039584053903732736,Hurricane Florence
ID_1039594978823950336,Florence Katrina
ID_1039595251063840768,Carolinas
ID_1039834031095836672,Hurricane Florence Carolina
ID_1039834360206307328,Wrightsville Beach Raleigh
ID_1039834805465231360,Michigan
ID_1039866267480584192,Virginia
ID_1039869236951347200,Fayetteville Cumberland County hurricane Florence
ID_1039888525594972160,Congaree National Park Hurricane Florence
ID_1039898974621032448,New York Hurricane Florence
ID_1039899745085534208,New York Dover AFB Hurricane Florence
ID_1039900699935604736,Florence
ID_1039909423295156224,Outer Banks
ID_1039910866085466112,Puerto Rico
ID_1039919694550106112,VA & NC
ID_1039919893431414784,Myrtle Beach Florence the Carolinas
ID_1039919939317129216,Hurricane Florence Florence
ID_1039920217030369280, 
ID_1039921668246974464,Florence
ID_1039921948699111424,Hurricane Florence the Carolinas
ID_1039922396428414976,HURRICANE FLORENCE Carolinas White House Florence
ID_1040142700102774784,the Carolinas Neyland Stadium
ID_1040146718975713280,US N Carolina
ID_1040195140521009152,Bartow County Hurricane Florence
ID_1040195299438936064,Hurricane Florence Middlebrook Pike
ID_1040327443536662528,Lenoir County
ID_1040545565334007808, 
ID_1040545883237085184,Wilmington Florence
ID_1040546396640890880,Norfolk Virginia Hurricane Florence
ID_1040547716370231296,Charleston Hurricane Florence
ID_1040550452968906752, 
ID_1040551281989955584, 
ID_1040551925882789888,FLORENCE Virginia Georgia
ID_1040553121649324032,Wilmington
ID_1040553385320243200,Hurricane Florence
ID_1040553821498425344,Hurricane Florence the Carolinas
ID_1040555080221638656,New Bern
ID_1040613767040647168,Wrightsboro Hanover
ID_1040659840027308032, 
ID_1040667229875003392,Washington NC Belhaven NC Chocowinity NC
ID_1040708112368521216,Florence
ID_1040708986352410624,Florence Ohio Valley
ID_1040944644450865152,Shallotte US BRUNSWICK COUNTY
ID_1041024511800500224,Jacksonville Florida
ID_1041211282177896448,Virginia Appalachians Florence
ID_1041216251639554048,Florence The Carolinas
ID_1041217692949204992,Charlotte Hurricane Florence
ID_1041220553535840256,Charlotte Hurricane Florence
ID_1041232582762004480,Florence
ID_1041262998122319872,Chesterfield
ID_1041267836293771264,Florence
ID_1041268596893200384,Cape Fear River Fayetteville
ID_1041274587365994496,Florence
ID_1041275763637592064,Florence
ID_1041276998629445632,Hurricane Florence
ID_1041283224603947008,Florence the Carolinas
ID_1041284201126002688,Triad River Ridge Rd Vienna Florence
ID_1041336127309996032,Lancaster
ID_1041402049429204992,ELROD
ID_1041409621024333824,PENDER COUNTY
ID_1041413600861052928,US
ID_1041427122366107648, 
ID_1041484547400130560,Cumberland
ID_1041490705116549120,Eastern NC
ID_1041504888415563776,US Chicopee Rd
ID_1041574792758009856,Florence SE W
ID_1041577775067348992,Florence
ID_1041578034900492288,Hurricane Florence Castle Hayne
ID_1041582624823799808,Florence
ID_1041591040036298752,Florence
ID_1041599955708850176,USA
ID_1041610020205543424,The Carolinas NC SC
ID_1041612348337868800,hurricane Florence
ID_1041624448204517376, 
ID_1041625559388901376,REDCROSS Gainesville Ocala
ID_1041627813202354176, 
ID_1041627888875909120, 
ID_1041628642219106304,Scotland County Laurel Hill Florence
ID_1041630356338864128,Carolina
ID_1041635465366003712,American
ID_1041635990748753920,Hurricane Florence New Bern
ID_1041694221391077376,Nelson
ID_1041776844444520448,Spring Lake
ID_1041794673180860416,Hurricane Florence Florence
ID_1041931741274038272,Florence Virginia
ID_1041979560072540160,Summerville Hurricane Florence
ID_1041980635164880896,Florence New England
ID_1041995017399795712,Hurricane Florence Richmond Virginia
ID_1042005422792691712,Hurricane Florence
ID_1042006783957577728,Myrtle Beach Grand Strand Florence
ID_1042007887047008256,Hurricane Florence
ID_1042009850627149824,the Carolinas
ID_1042011800492040192,Charleston
ID_1042020254292029440,Florence
ID_1042024580003651584,Florence Wilmington
ID_1042025179810017280,Horry County Hurricane Florence
ID_1042025847253868544,Atlanta hurricane Florence
ID_1042025900345315328,Nigerian
ID_1042026219498340352,Florence
ID_1042046799572332544, 
ID_1042047009040031744,Florence
ID_1042048936285036544,Bologna Hurricane Florence
ID_1042055838096080896,Boston
ID_1042056866283618304,Hurricane Florence
ID_1042058989045993472,New Bern Hurricane Florence
ID_1042059871087194112,Hurricane Florence
ID_1042060491416383488,Hurricane Florence
ID_1042062203984273408,hurricane Florence
ID_1042063000260227072,HURRICANE FLORENCE Chestnut Lane Revelwood Drive Fairforest Drive
ID_1042191111752769536,Baltimore ELKRIDGE
ID_1061150344103653376,California
ID_1061157427431694336,California Nipomo
ID_1061178593043111936,Californias Ventura County MA Malibu Los Angeles
ID_1061179068048179200,Californias
ID_1061180173259759616,California Sacramento
ID_1061259573250719744,California
ID_1061264098120396800,Paradise California
ID_1061295892647632896,California
ID_1061306476562546688,Northern California
ID_1061314021981413376,Camp Fire Hill Southern California
ID_1061320150849249280,California Chico Paradise
ID_1061321072627245056,Camp Fire
ID_1061321216609447936,CAMP FIRE PARADISE
ID_1061325222140231680,Camp Fire Northern California California
ID_1061334173334437888,California
ID_1061336107357372416,Camp Fire California
ID_1061353473705275392,California
ID_1061356560587411456,Southern California Blaze
ID_1061357521519157248,Malibu California
ID_1061374958553620480,Woodland Hills Thousand Oaks
ID_1061384727427350528,Californias
ID_1061385768311156736,California
ID_1061394323621720064,California
ID_1061415946055634944,California
ID_1061419117062864896,Southern California mi Valley Thousand Oaks Woodland Hills
ID_1061443221463752704,Camp Fire California
ID_1061444164318101504,California
ID_1061458008218181632,California
ID_1061462315114131456,California
ID_1061462632849440768,California
ID_1061467521570783232,Paradise California
ID_1061529129164648448,Northern California
ID_1061531144343183360,California
ID_1061575300935487488,California
ID_1061592393223430144,California
ID_1061617017566969856,California
ID_1061621154211921920,Californias
ID_1061625923433324544,California
ID_1061672925038870528,Camp Fire Northern California Butte County
ID_1061693662424264704,Santa Ana Southern California
ID_1061702506978426880,California
ID_1061702809932840960,California
ID_1061704846586212352,California
ID_1061706199467507712,California
ID_1061711549591678976,California
ID_1061828954003259392,California
ID_1061981746252705792,California
ID_1061985574230376448,California
ID_1062001032874680320,Northern Southern California
ID_1062006674926526464,California
ID_1062029955532537856,California
ID_1062038799759302656,California
ID_1062072788138242048,northern California
ID_1062102885545230336,California
ID_1062111229840367616,Southern California
ID_1062115991319126016,California
ID_1062121598319239168,Malibu Venice Beach California
ID_1062131480124710912,California
ID_1062188040272166912,Butte County
ID_1062190750669127680,California
ID_1062209016531730432,California northern Califo
ID_1062215807982170112,California
ID_1062295254848684032,California
ID_1062336869369868288,California
ID_1062341826441605120,Camp fire California
ID_1062351893060558848,Southern California
ID_1062378787311157248,Butte County Camp Fire California
ID_1062380707324977152,Northern California
ID_1062383642524045312,California Americans
ID_1062402896539529216,CALIF California
ID_1062412313339277312,California US
ID_1062460790475763712,CAMP FIRE California
ID_1062472925750546432,Southern California Paradise Griffith Park
ID_1062614499876921344,Northern California
ID_1062621856736276480,California Nevada
ID_1062622352687558656,California
ID_1062622994982412288,California Camp Fire
ID_1062643555678720000,California
ID_1062712166128660480,California Camp Fire
ID_1062774140313059328,California
ID_1062789360343531520,California Camp Fire
ID_1062821015758098432,California
ID_1062843866208862208,Oregon & SW Washington California Oregon Vancouver
ID_1062849977490100224,California
ID_1062854953600016384,California Camp Fire
ID_1062896805912834048,CHICO Calif Northern California
ID_1062899387423178752,Californias
ID_1063075743859650560,California
ID_1063117071368810496,California
ID_1063122963246075904,Camp Fire Butte County
ID_1063126658557923328,Northern California Camp Fire
ID_1063134544835043328,Northern California
ID_1063137464624144384,Paradise California Camp Fire
ID_1063173292851372032,Chico Camp Fire Paradise
ID_1063183787272650752,Californias Malibu Northern California
ID_1063198915451736064,Thousand Oaks California
ID_1063270482206691328,Northern Californias Camp Fire
ID_1063276090171551744,California
ID_1063277793910362112,California
ID_1063288486705410048,California
ID_1063375172718264320,Camp Fire Northern California Butte County
ID_1063424559590850560,California
ID_1063435363438481408,California
ID_1063456902389030912,California
ID_1063534818439376896,Camp fire California
ID_1063611471081426944,America California
ID_1063676309723901952,California
ID_1063925914503954432,California
ID_1063986582900932608,Camp Fire Butte County
ID_1064005917258199040,California
ID_1064117335433322496,California
ID_1064156771755982848,Camp Fire Paradise California
ID_1064159371834220544,US California
ID_1064173412145344512,California
ID_1064182822422937600,California Butte County
ID_1064217319583465472,Paradise California ma Prieta Northridge
ID_1064232356897280000,California Sandy
ID_1064294371825254400,California
ID_1064326377506304000,Northern California
ID_1064327300974559232,California
ID_1064370128635056128,Valley
ID_1064388678250725376,Californias
ID_1064448176453808128,California
ID_1064490832743419904,California
ID_1064491487902224384,Walmart
ID_1064503989172097024,California
ID_1064569698459762688,California American
ID_1064571828100833280,California
ID_1064598368813494272,California
ID_1064631034392657920,California
ID_1064632328536899584,California
ID_1064639756795994112,Oklahoma California
ID_1064652556784320512,California
ID_1064694673682325504, 
ID_1064794508485951488,California
ID_1064813598684278784,Butte County California
ID_1064905912283000832,Northern + Southern CA Butte County Los Angeles Ventura Counties
ID_1064936029369614336,California Los Angeles
ID_1064946513921609728,US California
ID_1064947534140006400,California
ID_1064957457225535488,California
ID_1064998221804707840,California
ID_1065015446368395264,California
ID_1065020021662015488,Los Angeles California
ID_1065026972928098304,California
ID_1065032640208621568,Northern California
ID_1065147339244007424,California Camp Fire
ID_1065179327006998528,California
ID_1065190250828439552,California America
ID_1065219025863626752,California
ID_1065237400312520704,California
ID_1065249109337088000,California
ID_1065260283357212672,California
ID_1065266258902433792,Californias
ID_1065267618544852992,California
ID_1065269685229363200,Camp Fire Bay Area
ID_1065270397313212416,California
ID_1065287266921340928,California
ID_1065287673433092096,CAMP FIRE
ID_1065297282550120448,California
ID_1065306507539959808,California
ID_1065309299327537152,Americans California
ID_1065318607809363968,California Paradise
ID_1065321362582061056,California
ID_1065341658332573696,Camp Fire California US
ID_1065343341674590208,Camp Fire Butte County
ID_1065345843790786560,California Paradise
ID_1065352703184912384,Butte County California Sierra Nevada Camp Fire
ID_1065356055511613440,California
