tweet_id,location
ID_1022613566657122304,va in ne ca cal us Greek Mati Penteli or la Greece
ID_1022779648122466304,in cal Greece ne ny or nc eu macedonia pa us Athens
ID_1022801548089466880,ca LA in Attica Greece
ID_1022802090211651584,in Greece Greek lee greece
ID_1022821632329633792,Greece or ne
ID_1022826065398521856,in Attica Athens
ID_1022892578054787072,in Mati or la Greece
ID_1022912729374437376,or in ne Athens Greek sa Greece Athens Mati
ID_1022919610860019712,Greek ni or Greece pr Australian in va Athens Greek
ID_1022940890174840832,in Greece ne nc sa ca us ak pr or
ID_1022966510602670080,Or in or ne Greece Greek ga
ID_1022968008598347776,or in Greece
ID_1022968849694633984,in ca or az Pr Greece Greece Athens Mati
ID_1023098760572923904,in pa la Athens
ID_1023109807258128384,in Greece ca or
ID_1023111663611011072,oman in ca Attica PA ne nc or Greece
ID_1023165657465217024,cal Greek in Greece Ne
ID_1023172842484051968,Greece Ca pa ne or in pr greece
ID_1023196514242445312,GREEK or Greece ne
ID_1023255494385967104,GREECE Pr in pr la cal or va ga nc
ID_1023255830723014656,Greece in
ID_1023273626588643328,us ne or in Greece
ID_1023284608471912448,in sc GREEK Greece ne
ID_1023296495896993792,Greece ga in pr
ID_1023297525351149568,or ne Greek ca Athens in oman cal la ni Greece Greece Pr Greece
ID_1023299765377933312,in GREEK Greece ne
ID_1023439251655077888,ne ga Sa or us Greeces in
ID_1023597514665152512,ak in Athens Greece ca fl ne or
ID_1023621815447564288,Australian GREECES Greece ne
ID_1023682214104584192,Greece la ne
ID_1023739545878228992,Montreal in or Greece
ID_1023874745157083136,sa Attica
ID_1023969388091912192,in pa va la Greece
ID_1024151199937900544,Greek pr Italian la African Indian ni in or Greece
ID_1024156657826390016,la Australia in Greece
ID_1024170369375199232,in Greece or
ID_1024256164635262976,in Greek Greece ne
ID_1024257445990944768,Ni eu GREEK ga Greece ne
ID_1024266991379599360,Greece cal Europe in or Ne
ID_1024726142891290624,In sc Greece
ID_1025187487700934656,la NYC GREEK Sa or Greece ne
ID_1025539071009906688,Australia Greece Attica or
ID_1025569659809083392,uk ak sc in Athens or Greece ne
ID_1025811998255337472,pr sa in la Greece or ca us Pr
ID_1026281552601395200,Greece Pr or ne ni us in
ID_1027374598222958592,Greek in Melbourne Sa or Greece
ID_1027868512457580544,in Greece us
ID_1028212025221103616,in ak la or Greece ca
ID_1028234340474515456,Attica la sa Greece
ID_1028319339420819456,American ni In or in Greece
ID_1028556269530095616,Greece in Athens
ID_1029201081312657408,ne or in Greece
ID_1029442958599311360,Pakistani ni ga in Rafina Marathon Megara
ID_1029497768438587392,in Athens ne or Greece
ID_1030384006641082368,va in Malakkara Aranmula KeralaFlood Kerala sc
ID_1030390856786763776,or fl Kerala in India ny pr sa KeralaFloods
ID_1030391377585008640,cal Kerala ne va or Us Keralaflood
ID_1030395234222407680,or fl in Kerala KeralaFloods
ID_1030396033740636160,pr la ak in va Sanjivani or KeralaFlood KeralaFloods
ID_1030396263991193600,in la Kerala India ca us fl Keralas sc pr
ID_1030400069516767232,US sa in Kerala ak la or pa va fl KeralaFloods
ID_1030400872478519296,keralafloods or sc kerala
ID_1030405122872893440,ny ne in Kerala ca sa Pattanamthitta KeralaFloods
ID_1030412580182020096,in Keralas Kumily la ca us KeralaFloods
ID_1030413084530114560,or Cochin Adlux convention centre va la In pr KeralaFloods
ID_1030415863311003648,Ne in or fl Keralas Kerala ne KeralaFloods KeralaFlood
ID_1030618258108366848,ne sc in pr or Greece va Florida us
ID_1030714396027367424,sc uss fl Kerala
ID_1030719115848167424,Kerala in ne ca KeralaFloods KeralaFlood
ID_1030719857447206912,Kottayam Vaikom Go School ne in ca KeralaFlood
ID_1030723616487292928,sa nc or fl Kerala Kerala
ID_1030730701157490688,usa in Chengannur Alappuzha cal LA Sa sa or sc ni ny KeralaFloods KeralaS
ID_1030736110694158336,Sa sa in or Kerala ne us nc KeralaFloods KeralaS KeralaFlood India Indian
ID_1030739855897255936,in Women’s College Vazhuthacad Weavers Village Vazhuthacaud Bhub Vidya Nagar Mar Ivanios Mathrubhumi Office KeralaFloods KeralaFlood
ID_1030740612587315200,Indian in la INS Deepak Mumbai Kochi or fl Kerala
ID_1030740752697946112,la ne in pa Hyderabad Trivandrum or ca Telangana KeralaFloods
ID_1030744784170713088,in ca or pr kerala Kerala Fl
ID_1030750137608482816,nc us or ne Keralite fl Kerala
ID_1030751677618384896,Ne ne in Pamba KeralaFloods
ID_1030756151330320384,Keralafloods KeralaFlood Kerala
ID_1030761481527275520,ne in Amrutha vidyalayam Edappally Rescue Camp pa sa Cal KeralaFloods KeralaFlood sc
ID_1030767692846780416,Kerala fl nc or in ga State la Cal
ID_1030778998643728384,IM in Thiruvananthapuram us or cal IMA Building Red Cross Road Anara PO Kerala KeralaFloods StandWithKerala
ID_1030779030067441664,or va in fl KeralaFlood Kerala hyderabad
ID_1030785952963121152,KERALA in OR pic or Kerala Fl Bangalore Kerala KeralaFloods Kerala KeralaFlood sc
ID_1030793956831911936,Indian us in or la sa ga india KeralaFlood
ID_1030801702755004416,ne vatican in Kerala KeralaFlood or ca
ID_1030821624390373376,Indian or sc Ni la KeralaFloods KeralaFlood Kerala Sa Chengannur
ID_1030822509195743232,Kerala in ne or fl ca Kerala KeralaFloods
ID_1030834611851612160,sc or Indian in fl Kerala us cal Chalakudy Chengannur ne pa
ID_1030843777177591808,ne Kerala Ne
ID_1030847037741453312,ca ne in Kerala/Karnatak sa ni pr pa
ID_1030847703305998336,Chengannur or sc in Keralafloods
ID_1030848115450900480,Kerala in fl or ne nc ni ca India
ID_1030875655754285056,Keralafloods iran la in Kerala
ID_1030876594439475200,KeralaFloods in ne ca ni sa or Kerala Indian
ID_1030876806662959104,or in sc fl Kerala India
ID_1030889417282650112,TamilNadu Kerala or TN KeralaFlood sc nC
ID_1030902593466167296,ga la pa KeralaFlood KeralaFloods or Kerala
ID_1030948748506161152,Kerala fl MD in or ca India Ne
ID_1030965090382753792,ca in Kerala Fl
ID_1030975134318977024,KeralaFloods Kerala in Pinarayi Vijayan Sa sa fl
ID_1030984222759165952,KeralaFloods in KeralaFlood pr ne Indian La In Kerala Ne us
ID_1030990647816151040,Kerala ne pr in ca us fl ny la sa KeralaFloods
ID_1031032542122598400,ak la Sa Pr ca in az Se va fl Kerala KeralaFloods
ID_1031045983747096576,sc Polleathai Alappuzha or ne ga in Bijoy KeralaFloods KeralaFlood
ID_1031046402879709184,AK IN KeralaFloods Pr in nc or Kerala sc
ID_1031047154381533184,Kerala Pak fl Pakistan
ID_1031047442341482496,or in Kerala fl ni Sa
ID_1031058768514220032,va in SN Chalakka Ernakulam pa nj ca Or us sa or cal ne KeralaFloods
ID_1031059089621536768,ni or ga in Kerala ne KeralaFlood
ID_1031059583966445568,fl in Kerala cal sc sa ne la us
ID_1031067487218098176,in Kerala sc fl
ID_1031071785616203776,la Kerala in ne us KeralaFlood
ID_1031082208822476800,ga in Kerala or fl sc ca Kosi Tapi
ID_1031082800458461184,Gujarat nc or State fl va Kerala
ID_1031093958091268096,KeralaFloods nc or in Nelliyampathy la
ID_1031106546472648704,Baroda Gujarat in or fl Kerala KeralaFlood
ID_1031117761127149568,Pr Ga Sa sa in nc or fl va Kerala ne cal la KeralaFloods
ID_1031221022505283584,in Delhi Bangalore Mumbai Chennai Hyderabad or
ID_1031380345793466368,KeralaFloods PR sc in ni fl us Thiruvella sa ne ca
ID_1031398750604935168,Catholic Church Municipality Road Chengannur Kerala India or ne KeralaFlood
ID_1031422868062707712,in ny va us St. Joseph thrissur KeralaFlood sc Kochi
ID_1031436382525382656,Kerala or ny RSS Swayamsevak sa in KeralaFlood
ID_1031445863116111872,sa pr va la or
ID_1031451218005184512,Haripad KeralaFlood Shaiju ne la in keralaFlood
ID_1031476760037081088,KeralaS Ne or Aluva cal in Sa Keralafloods KeralaFlood sc
ID_1031500685420965888,Ernakulam ni ne or KeralaFlood cal in
ID_1031500990275567616,sc sa va in fl la Alppad Distt Thrissur Kerala KeralaFlood
ID_1031516946746028032,or Kerala fl KeralaFloods Kerala Kerala Fl KeralaFlood nC
ID_1031517191122767872,KeralaFlood KeralaFloods Kerala ny kochi in bengaluru ne Ca Venus A Neerungal Road Rajagiri P.O la
ID_1031520557064486912,fl or in Kerala pr Pr Kerala KeralaFloods
ID_1031530674707152896,Sa Pr ak or in butte fl Asia Ga ca Kerala KeralaFloods
ID_1031532631861747712,Kerala va ca in ne fl KeralaFloods
ID_1031552407942119424,Ne in OR or la ne Cochin KeralaFlood KeralaFloods
ID_1031578576162709504,ni or Sc ne la in sa KeralaFloods
ID_1031588197963247616,Kerala in ne pa fl KeralaFloods or
ID_1031734975350091776,or ga in sc Keralas KeralaFlood
ID_1031770111332372480,or LA parliament Kerala fl nc ne KeralaFlood
ID_1031800864585998336,in Kerala sa us fl ne KeralaFlood la or KeralaFloods
ID_1031814520849752064,in KeralaFlood Pa sa la
ID_1031850598369386496,UAE la or Kerala KeralaFloods KeralaFlood
ID_1032065411985039360,la pa La In in TN va us Kerala ni KeralaFlood KeralaFloods or
ID_1032105787152187392,us fl va Kerala Kudagu in ne ny Fl
ID_1032110310469984256,KeralaFlood or pr in fl Kerala us sa ne
ID_1032133016594915328,India in Kerala or Fl KeralaFlood
ID_1032134106639814656,in KeralaFloods sc
ID_1032135241714917376,or in ne Kerala nc KeralaFloods pr eu us ga
ID_1032171086467788800,us ca or sa ny in Kerala ne KeralaFloods ni
ID_1032171427535806464,sa in ca Alapuzha Chengannur ne ernakulam KeralaFloods KeralaS
ID_1032183167430615040,in eu or ak sc Pathanamthitta Kerala keralafloods keralaflood
ID_1032202248284041216,Fl Guwahati sc sa in Kerala
ID_1032217844015083520,in Kerala ak ni ca pa La sa KeralaFloods
ID_1032219887530328064,United Arab Emirates UAE in nc or KeralaFloods Kerala Pinarayi Vijayan us
ID_1032223763654475776,or in Maharashtra Kerala fl
ID_1032259281389801472,or in pa ne nc KeralaFlood Kerala
ID_1032289123078303744,or Ernakulam KeralaFloods ca ne us Mumbai Cochin in
ID_1032289914279288832,in pr Kerala fl ca va us nj la or ni KeralaFloods
ID_1032299744763076608,Kerala Fl MD Keralaflood or kerala ne in kerala keralafloods KeralaFlood KeralaS
ID_1032311743702228992,Kerala us fl in sa keralaFloods
ID_1032334899418673152,Kothamangalam La in Kerala fl la
ID_1032452390233022464,Ne Kerala Cochin in ak or Kochi ne KeralaFlood
ID_1032459311497142272,ca ak ne sa in us or Sri Lanka Indonesia Thailand IN pa
ID_1032461898933923840,Pa or Chennai Tamilnadu ga ni KeralaFlood ca in KeralaFloods
ID_1032485001160470528,Kerala ne Va ni in or nc Kerala KeralaFloods Kerala Fl
ID_1032490326605398016,Seethathodu pa nc Pathanamthita District la in or ne cal KeralaFloods Ca Kerala
ID_1032529637631438848,Kerala or KeralaFlood Porta in ni Nadakkavu sc Indian Cochin la
ID_1032542893913853952,la in ca or Chengannur pr
ID_1032544277115559936,Kolkata sa in fl Kerala KeralaFloods
ID_1032595530776342528,bc SC Tamilnadu Kerala in Mullaperiyar KeralaFloods KeralaFlood
ID_1032595864366108672,KeralaFloods pr va ca us fl in Kozhikode
ID_1032618019908771840,in ne or us sa cal la In Cheruthoni KeralaFlood Kerala
ID_1032627122223898624,ni or Kerala fl
ID_1032628371119697920,in fl Kerala ne usa ca
ID_1032628429630435328,la in Kerala fl
ID_1032640276609658880,pr in or pa ne Kerala Pinarayi Vijayan KeralaFloods
ID_1032647125304111104,in or Kerala sc ne KeralaFloods ca
ID_1032648125981253632,Or Syrian Pune or KeralaFloods in Kerala
ID_1032650789985038336,ak Kerala India in sa or UAE KeralaFloods
ID_1032685880383819776,Kerala pr ne in or KeralaFloods pa Kannur Central la
ID_1032881461962010624,Gujarat Water Bus ny pr KeralaFloods KeralaFlood sc
ID_1032923987913986048,KeralaFloods ca us in la Pa va or Madapura KeralaFlood
ID_1032953187211390976,or ne us UAE fl in Kerala nc KeralaFloods Ne
ID_1032981008591740928,KeralaS KeralaFloods va in sc pr Keralas fl Kunnathunad Taluk Koovappady Mattakuzhi la Kerala
ID_1032998261961846784,nc Centre in UAE ni fl DUBAI KeralaFloods Kerala KeralaFlood
ID_1033086560282001408,nc Kerala Fl pr Keralam Kerala
ID_1033164122488221696,or Kerala in ne KeralaFlood
ID_1033166927412092928,Pakistan Pr in fl Kerala keralafloods
ID_1033186117908983808,fl ne in Dam ca Kerala KeralaFlood
ID_1033187066245349376,ak in or Kerala fl ni sa ca
ID_1033190983544975360,in or UAE nc keralaFlood
ID_1033190998782836736,KeralaFlood Vatican or ga ni sa in Kerala nc fl
ID_1033209292034203648,UAE Emirates Kerala fl
ID_1033212934061678592,in Bangalore Kerala Fl KeralaFlood or Kerala
ID_1033247149859823616,ak in Kuttanad KeralaFloods
ID_1033255878693138432,in ak KeralaFloods Mandalam fl or Kerala Fl Sa
ID_1033292762186047488,or Kerala Fl KeralaFloods KeralaFlood
ID_1033320671546200064,nc va La Kerala in KeralaFloods
ID_1033543172687708160,Ne or in sa sc Chengannur ne KeralaFloods va
ID_1033634181505462272,or in ak Kerala fl India Kerala Kerala Fl
ID_1033750841545523200,Kerala fl or usa in sa KERALA
ID_1033771250269573120,Kerala in or fl ne la ca
ID_1033771872729485312,KeralaFlood La Kerala ne fl in MD
ID_1033929240318595072,pic or in India KeralaFlood eli iVeer
ID_1033963616888860672,Kerala in or kerala kerala fl sa
ID_1033964955576483840,Kerala ni ca or in KeralaFlood ne
ID_1033968412387491840,Keral in or PUNJAB Punjab KeralaFloods KeralaFlood
ID_1034011402422439936,Sa fl Keralas la sc KeralaFloods
ID_1034143982278696960,pic pa ne ga us in India la Wayanad KeralaFloods
ID_1034353316581392384,Uttarakhand fl Ca In Fl
ID_1034409416936710144,ne In in Railway Station or pa kerala fl us ny cal Pa KeralaFlood
ID_1034411434673721344,Kerala cal KeralaFloods in us ca pic or ga ni Ranni
ID_1034629170788163584,KERALA FL OR IN NI CHENNAI MUMBAI or fl in Kerala
ID_1034649657677307904,in Kerala fl us
ID_1034680820051599360,or la fl in Kerala India pr
ID_1034702985480339456,or ca us sa kerala in keralafloods
ID_1034706014149533696,ni India in ca KeralaFloods KeralaFlood
ID_1034706613435740160,or ga ni va pr in Kerala fl
ID_1034764901611233280,or pr in us fl Kerala nc la pa
ID_1034789959805235200,NC nh nc sc Kerala fl in
ID_1034869460405039104,fl or Kerala Cal Indian ni uk KeralaFloods
ID_1035027299093991424,va sa ne ca sc us or ni Sa fl Kerala
ID_1035080657251311616,in Kerala KeralaFloods
ID_1035081656829263872,or preci in Indian sc Kerala Fl ne ca us fl va
ID_1035113785525039104,Kerala fl Sa la
ID_1035170415721603072,or in KeralaFlood la
ID_1035348145079607296,Asia Ga sc us ni ak Kerala va in fl
ID_1035349202451148800,ne Pa in Alappuzha Kuttandau fl KeralaFlood KeralaFloods Kerala Indian
ID_1035377623176757248,nc or Kerala
ID_1035431851295309824,Puducherry pa ne or KeralaFloods kerala
ID_1035442872286359552,in Myanmar fl la usa sa
ID_1035453048259268608,in KeralaFloods va Adlux Convention Centre In Adlux Convention Center Angamaly Cable Junction Ernakulam Dist Karukutty Kerala
ID_1035467291276836864,KeralaFloods ne or in Kerala Idukki Indian pr fl
ID_1035542759778603008,or la Ca us ni in Gurgaon Bengaluru Kerala fl
ID_1035545951912378368,la or Ca us in Gurgaon Bengaluru Kerala fl
ID_1035552496255557632,or in Kerala fl us la Ca
ID_1035817903138910208,Maniyar in ne KeralaFloods or
ID_1035851650408243200,or Kerala nc ga in Gas pa ny Sa pr Mumbai ne ak fl kerala
ID_1036243214859026432,or pr Keral fl in Kerala USA KeralaFlood us
ID_1037034346723438592,or in Kerala fl Nagaland Fl
ID_1037225451247357952,or fl Kerala in
ID_1037302229219176448,in Vellamaunda la Mananthavady uk Wayanad KeralaFlood or Kerala Kerala Fl
ID_1037322050698915840,NE or KERALA K sa KeralaFloodReli
ID_1037567855112474624,or in Uttarakhand fl ne Kerala Fl KeralaFloods
ID_1038065842343165952,in Alappuzha Ernakulam KeralaFlood
ID_1039050182367764480,ne pa ni in Kerala la fl or sa
ID_1039398873465217024,in ne va Florence
ID_1039399783180328960,or US Ca ca ne in Galveston Texas
ID_1039400778958426112,ca ne Florence in Southeast US Coast ak sa pr or cal va Sa
ID_1039405953244954624,or ni sc in cal ca ne Miamis Florence
ID_1039406925295874048,Ca or hurricane Florence in pa us ca ne pr preci
ID_1039410457197535232,NI or va in Florence Sus Wind Fl ni VA SouthCarolina ca ne Pr
ID_1039425818475331584,us in la NC VA ni ca nc ne Florence ak or fl va
ID_1039439670193651712,or Hurricane Florence Ca us in Florence pr Carolina coast ca fl
ID_1039441821171101696,va la in Lowcountry Hurricane Florence sc ne
ID_1039445510359212032,LA Virginia Go Northam or va in pa Hurricane Florence
ID_1039449269676240896,in us Hurricane Florence ca pr the Carolinas Ne
ID_1039450679729905664,la or Florence in ni ca us fl pa ak Atlantic ne
ID_1039462262128500736,Milford in or Raleigh NC Hurricane Florence ni
ID_1039465819653189632,nc Hurricane Florence us or la ne
ID_1039485785278439424,in Outer Banks va Hurricane Florence N.C
ID_1039487196347150336,in or pr pa ne Rapidan Fire Dept Rapidan Village ni fl Hurricane Florence
ID_1039492376669114368,Charlotte ne in Hurricane Florence
ID_1039492607334932480,ca ne or NorthCarolina SouthCarolina ni Carolina coast Hurricane Florence
ID_1039499856656719872,va in Hurricane Florence or Atlantic Coast HomeImprovement
ID_1039505494094667776,or va Hurricane Florence ak Carolinas
ID_1039506203452350464,ni Hurricane Florence Virginia Coast ne Ca or us in lA USA
ID_1039506672652189696,cal ca ne Florence or in pa
ID_1039506952659730432,or ca va us in MD ne Hurricane Florence
ID_1039513592171704320,in or Walterboro SC ca ne florence Davie
ID_1039517994915950592,Sa va or ca ne Florence
ID_1039531845443051520,us in MyrtleBeach or ca ne Florence SouthCarolina va
ID_1039532417512603648,Hurricane Florence ne sc in or ca mati sa OR
ID_1039532518020706304,Louisiana in ne nc the Carolinas or Hurricane Florence
ID_1039538555637391360,"Washington, DC in Hurricane Florence sa or la nc"
ID_1039539233709535232,Nebraska or sc Hurricane Florence
ID_1039540088428847104,Florence pr ni or fl in ca ne la pa
